fact_uri,head,relation,tail,truth
http://swc2017.aksw.org/task2/dataset/3417193,http://dbpedia.org/resource/When_Worlds_Collide,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Edwin_Balmer,
http://swc2017.aksw.org/task2/dataset/3812648,http://dbpedia.org/resource/AOL,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Quigo,
http://swc2017.aksw.org/task2/dataset/3883848,http://dbpedia.org/resource/Gary_Cooper,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Waverly,_Minnesota",
http://swc2017.aksw.org/task2/dataset/3613044,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Dennis_Quaid,
http://swc2017.aksw.org/task2/dataset/3820276,http://dbpedia.org/resource/Christina_Aguilera,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Staten_Island,
http://swc2017.aksw.org/task2/dataset/3375470,http://dbpedia.org/resource/Heike_Kamerlingh_Onnes,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3239524,"http://dbpedia.org/resource/Mike_Dunleavy,_Jr.",http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,
http://swc2017.aksw.org/task2/dataset/4368587,http://dbpedia.org/resource/Kaspersky_Lab,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Moscow,_Russia",
http://swc2017.aksw.org/task2/dataset/3821362,http://dbpedia.org/resource/Lleyton_Hewitt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Adelaide,
http://swc2017.aksw.org/task2/dataset/3820273,http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,
http://swc2017.aksw.org/task2/dataset/3454371,http://dbpedia.org/resource/Glenn_Ong,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jamie_Yeo,
http://swc2017.aksw.org/task2/dataset/3413834,http://dbpedia.org/resource/Pete_Wentz,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Adam_Kaufman_(actor),
http://swc2017.aksw.org/task2/dataset/3603476,http://dbpedia.org/resource/Mad_Max,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Anna_Maria_Perez_de_Taglé,
http://swc2017.aksw.org/task2/dataset/3895837,http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,
http://swc2017.aksw.org/task2/dataset/3699745,http://dbpedia.org/resource/Last_Action_Hero,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Jean_Reno,
http://swc2017.aksw.org/task2/dataset/3377893,http://dbpedia.org/resource/Frédéric_Passy,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3650232,http://dbpedia.org/resource/Ed_Wood_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Dean_Clark_(actor),
http://swc2017.aksw.org/task2/dataset/3856463,http://dbpedia.org/resource/Anne_McCaffrey,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dragonsblood,
http://swc2017.aksw.org/task2/dataset/3811791,http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,
http://swc2017.aksw.org/task2/dataset/3482852,http://dbpedia.org/resource/The_Road_to_Mars,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Eric_Idle,
http://swc2017.aksw.org/task2/dataset/3319522,http://dbpedia.org/resource/Winston_Churchill,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Honours_of_Winston_Churchill,
http://swc2017.aksw.org/task2/dataset/3316015,"http://dbpedia.org/resource/John_Strutt,_3rd_Baron_Rayleigh",http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3860715,http://dbpedia.org/resource/Paul_Simon,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Newark,_New_Jersey",
http://swc2017.aksw.org/task2/dataset/3287859,http://dbpedia.org/resource/Alfonzo_McKinnie,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,
http://swc2017.aksw.org/task2/dataset/4311468,http://dbpedia.org/resource/EMeta,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/3260115,http://dbpedia.org/resource/Kwame_Brown,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Toronto_Raptors,
http://swc2017.aksw.org/task2/dataset/3483949,http://dbpedia.org/resource/Beggars_in_Spain,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Nancy_Kress,
http://swc2017.aksw.org/task2/dataset/3614385,http://dbpedia.org/resource/Ghostbusters_II,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Annie_Potts,
http://swc2017.aksw.org/task2/dataset/3809227,http://dbpedia.org/resource/Penn_Central_Transportation_Company,http://dbpedia.org/ontology/subsidiary,"http://dbpedia.org/resource/New_York,_New_Haven_and_Hartford_Railroad",
http://swc2017.aksw.org/task2/dataset/3843382,http://dbpedia.org/resource/Max_Mirnyi,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Grand_Rapids,_Minnesota",
http://swc2017.aksw.org/task2/dataset/3821377,http://dbpedia.org/resource/Bob_Marley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Miami,
http://swc2017.aksw.org/task2/dataset/3867108,http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,
http://swc2017.aksw.org/task2/dataset/3814816,http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,
http://swc2017.aksw.org/task2/dataset/3365656,http://dbpedia.org/resource/William_Henry_Bragg,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,
http://swc2017.aksw.org/task2/dataset/3389407,http://dbpedia.org/resource/Guglielmo_Marconi,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,
http://swc2017.aksw.org/task2/dataset/3869557,http://dbpedia.org/resource/Bryan_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Kingston,_Ontario",
http://swc2017.aksw.org/task2/dataset/3881675,http://dbpedia.org/resource/IBM,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_international_subsidiaries_of_IBM,
http://swc2017.aksw.org/task2/dataset/3476391,http://dbpedia.org/resource/Ray_Panthaki,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Brooke_Kinsella,
http://swc2017.aksw.org/task2/dataset/4395747,http://dbpedia.org/resource/Critical_Software,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/California,
http://swc2017.aksw.org/task2/dataset/3810454,http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,
http://swc2017.aksw.org/task2/dataset/3801744,http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,
http://swc2017.aksw.org/task2/dataset/3315152,http://dbpedia.org/resource/Sinclair_Lewis,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Peace_Prize,
http://swc2017.aksw.org/task2/dataset/3871874,http://dbpedia.org/resource/Herbert_Hoover,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/West_Branch,_Iowa",
http://swc2017.aksw.org/task2/dataset/3830299,http://dbpedia.org/resource/David_Ferrer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chicago,
http://swc2017.aksw.org/task2/dataset/3812425,http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,
http://swc2017.aksw.org/task2/dataset/3845792,http://dbpedia.org/resource/Michael_Jackson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Gary,_Indiana",
http://swc2017.aksw.org/task2/dataset/3214200,http://dbpedia.org/resource/Steve_Blake,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Minnesota_Timberwolves,
http://swc2017.aksw.org/task2/dataset/3455002,http://dbpedia.org/resource/Time's_Eye_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Eric_Idle,
http://swc2017.aksw.org/task2/dataset/3821582,http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",
http://swc2017.aksw.org/task2/dataset/3411873,http://dbpedia.org/resource/Amnesia_Moon,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Jonathan_Lethem,
http://swc2017.aksw.org/task2/dataset/3821108,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/IBM_Informix,
http://swc2017.aksw.org/task2/dataset/3820015,http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,
